Id,Edad,Ingrediente_1,Ingrediente_2,Ingrediente_3,Sodio en mg,Gramos de aspartamo,Azucar Gramos,Gramos entre Azucar y otros endulcorantes,Densidad,pH,Litros de Cafeina,Grado de Colorante
0,14.0,6.3,0.36,0.19,3.2,0.075,15.0,39.0,0.9956,0.52,0.52,12.7
1,11.0,5.8,0.28,0.3,3.9,0.026,36.0,105.0,0.98963,0.58,0.58,12.75
2,22.0,8.0,0.42,0.17,2.0,0.073,6.0,18.0,0.9972,0.61,0.61,9.2
3,20.0,6.6,0.34,0.27,6.2,0.059,23.0,136.0,0.9957,0.49,0.49,10.1
4,15.0,8.1,0.34,0.28,7.5,0.04,70.0,230.0,0.99558,0.55,0.55,9.8
5,11.0,7.0,0.45,0.34,19.8,0.04,12.0,67.0,0.9976,0.38,0.38,11.0
6,25.0,8.2,0.18,0.49,1.1,0.033,28.0,81.0,0.9923,0.68,0.68,10.4
7,19.0,8.8,0.19,0.3,5.0,0.028,34.0,120.0,0.99242,0.47,0.47,11.2
8,21.0,6.9,0.26,0.29,4.2,0.043,33.0,114.0,0.9902,0.31,0.31,12.5
9,12.0,6.4,0.2,0.32,3.1,0.041,18.0,126.0,0.9914,0.42,0.42,12.0
10,26.0,10.1,0.31,0.35,1.6,0.075,9.0,28.0,0.99672,0.83,0.83,11.2
11,26.0,5.3,0.21,0.29,0.7,0.028,11.0,66.0,0.99215,0.4,0.4,9.8
12,26.0,6.5,0.36,0.31,13.55,0.053,20.0,113.0,0.99544,0.56,0.56,11.0
13,18.0,4.8,0.21,0.21,10.2,0.037,17.0,112.0,0.99324,0.48,0.48,12.2
14,13.0,6.3,0.34,0.31,6.0,0.02,18.0,68.0,0.98981,0.29,0.29,13.4
15,13.0,6.5,0.24,0.39,17.3,0.052,22.0,126.0,0.99888,0.47,0.47,9.2
16,29.0,7.4,0.22,0.33,2.0,0.045,31.0,101.0,0.9931,0.55,0.55,11.4
17,12.0,11.6,0.41,0.54,1.5,0.095,22.0,41.0,0.99735,0.76,0.76,9.9
18,22.0,7.2,0.27,0.27,2.4,0.048,30.0,149.0,0.9936,0.51,0.51,9.2
19,12.0,5.8,0.28,0.18,1.2,0.058,7.0,108.0,0.99288,0.58,0.58,9.55
20,27.0,7.7,0.34,0.27,8.8,0.063,39.0,184.0,0.9969,0.63,0.63,9.2
21,17.0,8.7,0.84,0.0,1.4,0.065,24.0,33.0,0.9954,0.55,0.55,9.7
22,18.0,8.1,0.24,0.33,10.2,0.048,46.0,141.0,0.9972,0.48,0.48,10.3
23,25.0,6.6,0.25,0.24,1.7,0.048,26.0,124.0,0.9942,0.6,0.6,10.1
24,30.0,10.0,0.49,0.2,11.0,0.071,13.0,50.0,1.0015,0.69,0.69,9.2
25,12.0,6.5,0.53,0.06,2.0,0.063,29.0,44.0,0.99489,0.83,0.83,10.3
26,19.0,7.8,0.39,0.26,9.9,0.059,33.0,181.0,0.9955,0.42,0.42,10.9
27,29.0,7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,0.46,0.46,8.9
28,25.0,6.0,0.16,0.22,1.6,0.042,36.0,106.0,0.9905,0.32,0.32,11.4
29,14.0,7.5,0.16,0.38,12.7,0.043,70.5,163.0,0.99706,0.82,0.82,10.4
30,16.0,6.1,0.36,0.33,1.1,0.05,24.0,169.0,0.9927,0.78,0.78,9.5
31,15.0,10.8,0.4,0.41,2.2,0.084,7.0,17.0,0.9984,0.67,0.67,9.3
32,25.0,7.7,0.28,0.24,2.4,0.044,29.0,157.0,0.99312,0.56,0.56,10.6
33,28.0,7.2,0.22,0.28,7.2,0.06,41.0,132.0,0.9935,0.59,0.59,11.3
34,14.0,6.6,0.26,0.25,11.6,0.045,45.0,178.0,0.99691,0.43,0.43,9.8
35,25.0,8.0,0.28,0.42,7.1,0.045,41.0,169.0,0.9959,0.43,0.43,10.6
36,23.0,6.3,0.21,0.33,13.9,0.046,68.0,179.0,0.9971,0.5,0.5,10.4
37,13.0,7.5,0.17,0.71,11.8,0.038,52.0,148.0,0.99801,0.46,0.46,8.9
38,29.0,7.2,0.2,0.36,2.5,0.028,22.0,157.0,0.9938,0.49,0.49,10.6
39,22.0,9.9,0.35,0.41,2.3,0.083,11.0,61.0,0.9982,0.5,0.5,9.5
40,13.0,6.2,0.38,0.18,7.4,0.095,28.0,195.0,0.99773,0.71,0.71,9.2
41,29.0,7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,0.49,0.49,9.1
42,25.0,7.1,0.35,0.29,2.5,0.096,20.0,53.0,0.9962,0.65,0.65,11.0
43,23.0,6.6,0.16,0.34,1.1,0.037,41.0,115.0,0.9899,0.68,0.68,12.0
44,30.0,8.5,0.26,0.21,16.2,0.074,41.0,197.0,0.998,0.5,0.5,9.8
45,25.0,7.4,0.39,0.48,2.0,0.082,14.0,67.0,0.9972,0.55,0.55,9.2
46,22.0,8.6,0.26,0.41,2.2,0.049,29.0,111.0,0.9941,0.44,0.44,10.0
47,25.0,7.0,0.17,0.37,5.7,0.025,29.0,111.0,0.9938,0.49,0.49,10.8
48,25.0,7.3,0.22,0.37,15.5,0.048,70.0,203.0,0.99899,0.77,0.77,9.4
49,24.0,7.9,0.12,0.49,5.2,0.049,33.0,152.0,0.9952,0.47,0.47,10.6
50,29.0,7.1,0.31,0.25,11.2,0.048,32.0,136.0,0.99663,0.4,0.4,9.5
51,22.0,7.9,0.51,0.34,2.6,0.049,13.0,135.0,0.99335,0.51,0.51,10.0
52,28.0,6.9,0.12,0.36,2.2,0.037,18.0,111.0,0.9919,0.82,0.82,11.9
53,13.0,7.2,0.24,0.27,1.4,0.038,31.0,122.0,0.9927,0.46,0.46,10.3
54,12.0,7.6,0.5,0.29,2.3,0.086,5.0,14.0,0.99502,0.62,0.62,11.5
